,x,y,z
0,0.0,0.0,0.0
1,0.05695357918739319,-0.003072381019592285,-0.021737287870777777
2,0.11123096942901611,-0.060836076736450195,-0.02742440358473175
3,0.13376277685165405,-0.12358322739601135,-0.033255160904658965
4,0.1488867998123169,-0.17799296975135803,-0.03405369550658577
5,0.12035906314849854,-0.1102806031703949,-0.0046076012097131525
6,0.1723247766494751,-0.13961121439933777,-0.039510660923255614
7,0.1440832018852234,-0.10238829255104065,-0.056477946347726515
8,0.11419671773910522,-0.07395654916763306,-0.06002862856460922
9,0.09326153993606567,-0.13402017951011658,-0.006280058647675446
10,0.13942432403564453,-0.17881271243095398,-0.0465050350196492
11,0.11147898435592651,-0.12350115180015564,-0.05515463755203598
12,0.0891106128692627,-0.07702815532684326,-0.047779419577850035
13,0.061767756938934326,-0.1513010561466217,-0.014188595234585932
14,0.09122586250305176,-0.16317906975746155,-0.055310745841993025
15,0.06182676553726196,-0.09832155704498291,-0.049502742595208815
16,0.0411929190158844,-0.060117363929748535,-0.031056973270310095
17,0.027757316827774048,-0.16491171717643738,-0.023815010792745284
18,0.05634588003158569,-0.1625075340270996,-0.04906810180021637
19,0.03739994764328003,-0.11255395412445068,-0.04154493392182701
20,0.02165725827217102,-0.08605459332466125,-0.027213671363128356
