,x,y,z
0,0.0,0.0,0.0
1,0.09605777263641357,0.00389254093170166,-0.04652488779527175
2,0.1906731128692627,-0.08855772018432617,-0.06375891145569312
3,0.24294662475585938,-0.18586087226867676,-0.07952852722507942
4,0.2822301387786865,-0.2763288915157318,-0.08397039201361167
5,0.2228044867515564,-0.17899465560913086,-0.024239849189939378
6,0.30925917625427246,-0.20199036598205566,-0.09570639010769355
7,0.25270360708236694,-0.13050901889801025,-0.12806814339262473
8,0.19967633485794067,-0.08869302272796631,-0.13633833255869376
9,0.1769345998764038,-0.2275756597518921,-0.02562086086970794
10,0.24561220407485962,-0.26538196206092834,-0.10479650076729286
11,0.19081485271453857,-0.16255265474319458,-0.11774533417326438
12,0.1573808789253235,-0.09470146894454956,-0.10472984787327277
13,0.12283027172088623,-0.2601829469203949,-0.03940935608250129
14,0.1667073369026184,-0.23937302827835083,-0.11758341070515144
15,0.1130220890045166,-0.1294652223587036,-0.10424956109625327
16,0.08254659175872803,-0.07852864265441895,-0.07160725619894492
17,0.06673300266265869,-0.2821873724460602,-0.05761448841792571
18,0.10455474257469177,-0.2311040163040161,-0.10547257390123832
19,0.07006335258483887,-0.14891260862350464,-0.09555100079876411
20,0.04962676763534546,-0.11971116065979004,-0.07373646077019202
