,x,y,z
0,0.0,0.0,0.0
1,0.11423254013061523,-0.045715153217315674,-0.0455238338727213
2,0.1837427020072937,-0.17048370838165283,-0.06391450429146062
3,0.20820212364196777,-0.2889719009399414,-0.08351938092891942
4,0.2306884527206421,-0.39326614141464233,-0.0921149593013979
5,0.19261670112609863,-0.28408974409103394,-0.01161179916744004
6,0.26891887187957764,-0.3397778570652008,-0.09472337031547795
7,0.22669273614883423,-0.24797064065933228,-0.13806333804313908
8,0.18171387910842896,-0.17724496126174927,-0.15091234111969243
9,0.1338358223438263,-0.31660157442092896,-0.016233899088547332
10,0.18896132707595825,-0.3794254958629608,-0.10884646737758885
11,0.1545807123184204,-0.25518596172332764,-0.13099684977714787
12,0.1351967453956604,-0.16428089141845703,-0.12023107373897801
13,0.06958025693893433,-0.3277474045753479,-0.03495793828551541
14,0.111927330493927,-0.3220699429512024,-0.1265378561038233
15,0.08160287141799927,-0.18375778198242188,-0.11662213915769826
16,0.06229966878890991,-0.10671329498291016,-0.0808791559356905
17,0.0018422901630401611,-0.3293663561344147,-0.057894796522305114
18,0.04621902108192444,-0.3026883602142334,-0.1141154807228304
19,0.03362259268760681,-0.1999107003211975,-0.1032543745059229
20,0.02355170249938965,-0.15011870861053467,-0.07682752275650273
