,x,y,z
0,0.0,0.0,0.0
1,0.048957377672195435,-0.07363778352737427,-0.02691941334754233
2,0.04949036240577698,-0.18358761072158813,-0.033611742769181774
3,0.021643370389938354,-0.2625507116317749,-0.04096922836154704
4,0.00024363398551940918,-0.32825201749801636,-0.04201211965531115
5,0.02142295241355896,-0.2524384558200836,-0.004921014410257385
6,0.03453895449638367,-0.3258821964263916,-0.04925188234895472
7,0.0440196692943573,-0.261552095413208,-0.07119294813722377
8,0.04566732048988342,-0.20245033502578735,-0.07596987298578028
9,-0.02044174075126648,-0.23648923635482788,-0.005532095663994596
10,-0.016135185956954956,-0.29615870118141174,-0.053326459591090725
11,0.006950020790100098,-0.2181014120578766,-0.06286512873023753
12,0.02551206946372986,-0.16271620988845825,-0.05481337196081881
13,-0.059935927391052246,-0.2084721028804779,-0.014429694031178997
14,-0.038553386926651,-0.2252236306667328,-0.06434911302179103
15,-0.008505910634994507,-0.1418561339378357,-0.059474972997605846
16,0.008882582187652588,-0.0915536880493164,-0.03937572798579936
17,-0.09666872024536133,-0.1715107560157776,-0.025781005610525654
18,-0.07111108303070068,-0.1812891960144043,-0.05735546163171534
19,-0.04324057698249817,-0.1249387264251709,-0.052939103905856655
20,-0.0279293954372406,-0.09206539392471313,-0.03900006598681216
