,x,y,z
0,0.0,0.0,0.0
1,0.05024394392967224,-0.07169514894485474,-0.034621738720375106
2,0.048651546239852905,-0.17934763431549072,-0.04396190576596837
3,0.01474735140800476,-0.2640303075313568,-0.052945994663673446
4,-0.009321242570877075,-0.3290300965309143,-0.05617793731732945
5,0.024375349283218384,-0.2462346851825714,-0.00047179271575714665
6,0.02089419960975647,-0.31189802289009094,-0.05066312559290509
7,0.025647759437561035,-0.2496906816959381,-0.07867277495904546
8,0.030641824007034302,-0.18801042437553406,-0.08619005315347295
9,-0.015618979930877686,-0.22270023822784424,0.0017234045000122933
10,-0.032557547092437744,-0.28516143560409546,-0.057047725546794936
11,-0.014036208391189575,-0.2023753821849823,-0.07511994324966054
12,0.009066134691238403,-0.13847795128822327,-0.06895254634662251
13,-0.05182290077209473,-0.18957510590553284,-0.005648220315265462
14,-0.05685007572174072,-0.21833163499832153,-0.06742440246387105
15,-0.028676867485046387,-0.1348479986190796,-0.06805083237929921
16,-0.00492367148399353,-0.08190637826919556,-0.04677217908545117
17,-0.08544096350669861,-0.1487356722354889,-0.015267762247162864
18,-0.08597177267074585,-0.18008440732955933,-0.056064066368776366
19,-0.059738218784332275,-0.12553277611732483,-0.054068003672796294
20,-0.03820797801017761,-0.09023827314376831,-0.03865497269077878
