,x,y,z
0,0.0,0.0,0.0
1,0.1268206536769867,0.030024588108062744,-0.08850640769196616
2,0.232313334941864,-0.07924395799636841,-0.12080713327122794
3,0.2381938099861145,-0.2150782346725464,-0.14959752525282966
4,0.15174180269241333,-0.28554731607437134,-0.1767648753066169
5,0.29925602674484253,-0.2716410756111145,-0.009131539269219502
6,0.3780483603477478,-0.41527602076530457,-0.023136969311963185
7,0.4336034655570984,-0.5196499675512314,-0.04253809119654761
8,0.4675767421722412,-0.5955476462841034,-0.05936805869532691
9,0.2399119734764099,-0.32716765999794006,-0.006880226666908129
10,0.33484870195388794,-0.4896567016839981,-0.009942938229869469
11,0.4029821753501892,-0.5989800095558167,-0.02650761942459212
12,0.4579468369483948,-0.6846663951873779,-0.0397261452217208
13,0.17776304483413696,-0.3603404760360718,-0.022260339586864575
14,0.267494261264801,-0.5097225457429886,-0.04166196997357474
15,0.3425818681716919,-0.6068589687347412,-0.07235434616995917
16,0.3986131548881531,-0.6876714527606964,-0.09333237226201163
17,0.11194652318954468,-0.383146733045578,-0.050028066738377674
18,0.18939971923828125,-0.5001227557659149,-0.07396355236960517
19,0.2445058822631836,-0.5806903541088104,-0.09634844924403296
20,0.290380597114563,-0.6528280675411224,-0.11515381897879706
