,x,y,z
0,0.0,0.0,0.0
1,0.07056578993797302,-0.02923792600631714,-0.03889382982413281
2,0.11733147501945496,-0.14003515243530273,-0.0448404250458907
3,0.09058347344398499,-0.23287588357925415,-0.04702258834402073
4,0.03361088037490845,-0.23933744430541992,-0.04831375906030644
5,0.09506484866142273,-0.26878541707992554,-0.009135163182122596
6,0.10319927334785461,-0.37311428785324097,-0.021498305516047367
7,0.10378870368003845,-0.44014401733875275,-0.03811500573317517
8,0.10293063521385193,-0.49778616428375244,-0.052745885939998516
9,0.05566874146461487,-0.28650614619255066,-0.005030374301327356
10,0.06509402394294739,-0.39912569522857666,-0.015704650224847683
11,0.06914958357810974,-0.47844187915325165,-0.03429745116989125
12,0.07127472758293152,-0.5431668758392334,-0.04974616298238743
13,0.019803375005722046,-0.2800278067588806,-0.007043806163324007
14,0.029561758041381836,-0.3873017728328705,-0.019899427683753856
15,0.03662237524986267,-0.4607663005590439,-0.040458638014001735
16,0.03776049613952637,-0.5167687237262726,-0.05581896731416691
17,-0.016265958547592163,-0.2569196820259094,-0.01379757353822697
18,-0.006635606288909912,-0.3452465534210205,-0.0258685329721402
19,-0.0016570091247558594,-0.4046814739704132,-0.037744994999570736
20,-0.00012183189392089844,-0.457271933555603,-0.048106878788871654
