,x,y,z
0,0.0,0.0,0.0
1,0.06338700652122498,-0.05387234687805176,-0.033401996857548966
2,0.0907106101512909,-0.1724402904510498,-0.03699462584319235
3,0.04751262068748474,-0.24989330768585205,-0.03793122715416075
4,-0.008054345846176147,-0.2291540503501892,-0.03799972779216887
5,0.04560938477516174,-0.27904683351516724,-0.0013673126521211998
6,0.033901482820510864,-0.37557899951934814,-0.01073700378748299
7,0.02141544222831726,-0.4356524348258972,-0.02513445637288214
8,0.009955883026123047,-0.4879031777381897,-0.03855555600586058
9,0.004195481538772583,-0.2843393087387085,0.0002819095390691473
10,-0.00754055380821228,-0.3905717134475708,-0.0074728774196159975
11,-0.018005967140197754,-0.4646514654159546,-0.023476875416065468
12,-0.02828139066696167,-0.5248686969280243,-0.037095909035826935
13,-0.028714865446090698,-0.2675161361694336,-0.003985179617131962
14,-0.03821638226509094,-0.36914098262786865,-0.014951691060389294
15,-0.04502406716346741,-0.4369546175003052,-0.03239302433195235
16,-0.054996758699417114,-0.48922425508499146,-0.04538033253612639
17,-0.05881392955780029,-0.23486530780792236,-0.012680232553805126
18,-0.06453102827072144,-0.32011157274246216,-0.023275363287950768
19,-0.06931573152542114,-0.3755916953086853,-0.032890268630410446
20,-0.07675033807754517,-0.4249047636985779,-0.04143915793957831
