,x,y,z
0,0.0,0.0,0.0
1,0.08669918775558472,-9.351968765258789e-05,-0.05958907701176486
2,0.12551748752593994,-0.07219189405441284,-0.09172682486575923
3,0.10056203603744507,-0.13897636532783508,-0.11941596888107142
4,0.05030190944671631,-0.1740647852420807,-0.14910465501350245
5,0.1243443489074707,-0.21249639987945557,-0.04544676862758479
6,0.1429518461227417,-0.3256152272224426,-0.07293807737630686
7,0.1565399169921875,-0.40575045347213745,-0.09852565102380595
8,0.16233062744140625,-0.47197890281677246,-0.11940643958848796
9,0.0805787444114685,-0.2258560061454773,-0.04634793497723422
10,0.10253232717514038,-0.35328370332717896,-0.07390546821159205
11,0.11708611249923706,-0.44632552564144135,-0.10612835012477717
12,0.12647497653961182,-0.5238597095012665,-0.13102509103816828
13,0.03581881523132324,-0.22662585973739624,-0.05551946185630641
14,0.05823403596878052,-0.3483012318611145,-0.08905670814317546
15,0.07580476999282837,-0.4297708421945572,-0.12737670563262782
16,0.08683168888092041,-0.49986332654953003,-0.15380273781818232
17,-0.009763240814208984,-0.2218763530254364,-0.07000359915298304
18,0.01009628176689148,-0.3171216547489166,-0.10179458581012568
19,0.026916831731796265,-0.38277485966682434,-0.1290554555515655
20,0.04123866558074951,-0.4421394616365433,-0.15085166715186915
