,x,y,z
0,0.0,0.0,0.0
1,0.05576604604721069,-0.05273467302322388,-0.034935591838149094
2,0.07130157947540283,-0.1636400818824768,-0.03723064260819342
3,0.028804004192352295,-0.23116850852966309,-0.03590663718321707
4,-0.02070063352584839,-0.21495503187179565,-0.032923972329882645
5,0.02743515372276306,-0.25902217626571655,0.001574137967253364
6,0.010650485754013062,-0.3493613004684448,-0.0036447151590266458
7,-0.005709171295166016,-0.4019027650356293,-0.014850355780509972
8,-0.021432578563690186,-0.4467991590499878,-0.025031598380593323
9,-0.010570645332336426,-0.25799262523651123,0.008216188193472362
10,-0.028275787830352783,-0.35562896728515625,0.006133472451182342
11,-0.043269574642181396,-0.42146074771881104,-0.005600457641122603
12,-0.05777686834335327,-0.47257786989212036,-0.015591324402777218
13,-0.040805816650390625,-0.23966312408447266,0.008795509950431324
14,-0.056368499994277954,-0.3308204710483551,0.0036800637815019854
15,-0.06628337502479553,-0.39053845405578613,-0.009832465185610317
16,-0.07910299301147461,-0.43355411291122437,-0.019671756869939827
17,-0.0674322247505188,-0.21037977933883667,0.0047761168304703006
18,-0.07879844307899475,-0.2857224643230438,-0.0004397367968351773
19,-0.08680135011672974,-0.33400800824165344,-0.006968595648942255
20,-0.0967208743095398,-0.37552309036254883,-0.012789308189240955
