,x,y,z
0,0.0,0.0,0.0
1,0.07136696577072144,-0.01921534538269043,-0.04168164912567818
2,0.13129746913909912,-0.11541062593460083,-0.05000739727125847
3,0.11913251876831055,-0.21103930473327637,-0.05463547814593994
4,0.06460201740264893,-0.23346403241157532,-0.058670548684460755
5,0.12557125091552734,-0.2410058081150055,-0.012007372416121598
6,0.14663159847259521,-0.34357190132141113,-0.02691752832339489
7,0.15600991249084473,-0.4092795252799988,-0.04537987146483147
8,0.16400253772735596,-0.46723832190036774,-0.0611423570285865
9,0.08859986066818237,-0.26605668663978577,-0.007741518746627207
10,0.11242455244064331,-0.3753132224082947,-0.020874747968775864
11,0.1265549659729004,-0.45298337936401367,-0.04140864867673599
12,0.13889974355697632,-0.5188242197036743,-0.058175293691022034
13,0.051756203174591064,-0.26699063181877136,-0.009950726255340214
14,0.07556003332138062,-0.3714059293270111,-0.02515717405782425
15,0.09149372577667236,-0.44236965477466583,-0.046437697447402115
16,0.10161471366882324,-0.49892908334732056,-0.061978971547944184
17,0.012187689542770386,-0.25191640853881836,-0.01714226413474762
18,0.033958494663238525,-0.3377078175544739,-0.030980395115477677
19,0.047161102294921875,-0.3958907127380371,-0.04344371143685066
20,0.05714684724807739,-0.44882744550704956,-0.05411470118866646
