,x,y,z
0,0.0,0.0,0.0
1,0.11372342705726624,-0.039668917655944824,-0.10327320625776792
2,0.1949901282787323,-0.163108229637146,-0.14712333014006163
3,0.14504435658454895,-0.2731887698173523,-0.1803027771949246
4,0.04388752579689026,-0.30592066049575806,-0.21489790906900907
5,0.19213387370109558,-0.41895800828933716,-0.07275291612143064
6,0.22158583998680115,-0.6097953915596008,-0.1153412767290547
7,0.23751148581504822,-0.73529252409935,-0.16270133187765623
8,0.24936321377754211,-0.8479937314987183,-0.20117817153925444
9,0.12240859866142273,-0.4484671950340271,-0.0616201691865399
10,0.15608283877372742,-0.671925961971283,-0.1036576264142468
11,0.17600330710411072,-0.8440951406955719,-0.16790328254694487
12,0.19273802638053894,-0.9999651312828064,-0.2204038583278134
13,0.05208149552345276,-0.4416472315788269,-0.06131438618297125
14,0.08469125628471375,-0.639105886220932,-0.1061716981768086
15,0.10652753710746765,-0.7744664549827576,-0.17442777087683226
16,0.11928209662437439,-0.8860454261302948,-0.22456745138163114
17,-0.020105302333831787,-0.40959733724594116,-0.0701793887257054
18,0.009604305028915405,-0.562524676322937,-0.10608241041893507
19,0.029354840517044067,-0.6668941676616669,-0.1449261241197064
20,0.04589983820915222,-0.7618337273597717,-0.17988438239092375
