,x,y,z
0,0.0,0.0,0.0
1,0.07924583554267883,-0.07282102108001709,-0.07113096507430328
2,0.11909350752830505,-0.2145586609840393,-0.08996530266642822
3,0.06823235750198364,-0.31547290086746216,-0.10165297629475845
4,-0.01032450795173645,-0.29623669385910034,-0.11088591458440078
5,0.07902583479881287,-0.3840162754058838,-0.009289075789752133
6,0.06546759605407715,-0.525318443775177,-0.02165961282491935
7,0.04939129948616028,-0.616756021976471,-0.044675763865711815
8,0.03412249684333801,-0.6967587471008301,-0.06568456085562957
9,0.02263253927230835,-0.38763996958732605,0.0035554324912254742
10,0.008267313241958618,-0.5417888760566711,-0.004895643966051466
11,-0.00463557243347168,-0.6507755517959595,-0.032272618433239586
12,-0.01599147915840149,-0.743976354598999,-0.0555453935468222
13,-0.02592647075653076,-0.36406904458999634,0.0058161721734677485
14,-0.03632953763008118,-0.5065968036651611,-0.006829865911754496
15,-0.04206162691116333,-0.6073283851146698,-0.03641444461584342
16,-0.05056622624397278,-0.6857600510120392,-0.05861378478050483
17,-0.07066121697425842,-0.3216804265975952,-0.0006159839050496885
18,-0.07469332218170166,-0.43878188729286194,-0.01101226097136987
19,-0.07700881361961365,-0.5177211463451385,-0.025559235533478386
20,-0.07954093813896179,-0.5875040292739868,-0.03936377184629691
