,x,y,z
0,0.0,0.0,0.0
1,0.08202514052391052,-0.020898818969726562,-0.05447920598010114
2,0.1575911045074463,-0.11636507511138916,-0.06768003664831213
3,0.1440836787223816,-0.22481554746627808,-0.07570504955867818
4,0.08189469575881958,-0.251724511384964,-0.0825416874132543
5,0.15993601083755493,-0.26762914657592773,-0.014045939779975924
6,0.1919453740119934,-0.38234126567840576,-0.03199812583545736
7,0.2066880464553833,-0.456528976559639,-0.055695833637514625
8,0.21964210271835327,-0.5248404741287231,-0.07608722709039739
9,0.11955273151397705,-0.2990289628505707,-0.007251961621591363
10,0.15433931350708008,-0.42232686281204224,-0.023337386547723327
11,0.17384713888168335,-0.5117478966712952,-0.050891248508492026
12,0.1917782425880432,-0.5915100574493408,-0.07353460602382711
13,0.07774412631988525,-0.3036786615848541,-0.008554123341241393
14,0.11162370443344116,-0.41957467794418335,-0.027079785241880927
15,0.1342991590499878,-0.5014752149581909,-0.0541920494280248
16,0.15053582191467285,-0.5682359933853149,-0.07408761046747259
17,0.031033098697662354,-0.29004770517349243,-0.016233215107718024
18,0.06157344579696655,-0.3836821913719177,-0.03242350928405813
19,0.08007603883743286,-0.4482238441705704,-0.04720089025715879
20,0.09534269571304321,-0.5081826746463776,-0.0600548256180673
