,x,y,z
0,0.0,0.0,0.0
1,0.07620501518249512,0.009115457534790039,-0.05184880769644451
2,0.16160863637924194,-0.06569123268127441,-0.06408625594173145
3,0.18255656957626343,-0.16502153873443604,-0.07124116769824695
4,0.12813341617584229,-0.21038693189620972,-0.07738174251113605
5,0.20826387405395508,-0.18712615966796875,-0.01807452305052948
6,0.2671372890472412,-0.2837984561920166,-0.03557989126835537
7,0.300215482711792,-0.350674569606781,-0.057749220494372366
8,0.32651400566101074,-0.4115981459617615,-0.07647155723367405
9,0.17953282594680786,-0.22786176204681396,-0.011208616521400927
10,0.24355429410934448,-0.3288400173187256,-0.026174241069895743
11,0.2836909890174866,-0.4047379493713379,-0.050156885151011465
12,0.3163664937019348,-0.4706079959869385,-0.0694804986456461
13,0.14106178283691406,-0.24629727005958557,-0.011759157616836546
14,0.2022436261177063,-0.34202995896339417,-0.027353563670260428
15,0.24348080158233643,-0.4085423946380615,-0.05068617812190723
16,0.27229368686676025,-0.4618961215019226,-0.06796135506425571
17,0.09502795338630676,-0.2511189579963684,-0.018591300908667563
18,0.14693784713745117,-0.3252086639404297,-0.031284698609454153
19,0.1813880205154419,-0.3784514367580414,-0.04363948232327175
20,0.209975004196167,-0.42596566677093506,-0.05491235977802944
