,x,y,z
0,0.0,0.0,0.0
1,0.05340653657913208,-0.06406885385513306,-0.039424413801697256
2,0.06748342514038086,-0.17179954051971436,-0.04759646019485331
3,0.020247161388397217,-0.2320721447467804,-0.052029481144217016
4,-0.03282293677330017,-0.21260231733322144,-0.05528269520547724
5,0.016453802585601807,-0.2717267572879791,-0.006498971474883319
6,-0.009654223918914795,-0.3686397671699524,-0.01842414027598238
7,-0.032255083322525024,-0.4246930480003357,-0.03486974349763727
8,-0.05321991443634033,-0.4726012498140335,-0.04851776546385622
9,-0.025458872318267822,-0.2667617201805115,-0.0003451213280811771
10,-0.052723228931427,-0.3699182868003845,-0.009513984420863153
11,-0.07440868020057678,-0.43696391582489014,-0.027602698640492918
12,-0.09317344427108765,-0.4895265996456146,-0.04201125911023951
13,-0.05820074677467346,-0.24523121118545532,-0.0002550893270552024
14,-0.08208614587783813,-0.3421776294708252,-0.010794854709473611
15,-0.09823715686798096,-0.4047977328300476,-0.02832920661714411
16,-0.11398571729660034,-0.4490947723388672,-0.04065457543876505
17,-0.08626887202262878,-0.21189653873443604,-0.004909921889719726
18,-0.10369035601615906,-0.2924000322818756,-0.013190968880024911
19,-0.11511099338531494,-0.3422703444957733,-0.02094303442683554
20,-0.12627780437469482,-0.3836735785007477,-0.027477987097171308
