,x,y,z
0,0.0,0.0,0.0
1,0.06970053911209106,-0.12552249431610107,-0.03088961169680715
2,0.06047326326370239,-0.29269739985466003,-0.04419833049735189
3,-0.029741346836090088,-0.3887403607368469,-0.059798300271836524
4,-0.09649580717086792,-0.4556577801704407,-0.06714258716067434
5,0.03422892093658447,-0.37258902192115784,-0.004061649093387132
6,0.04965445399284363,-0.49676573276519775,-0.06340398267468572
7,0.04891699552536011,-0.41350257396698,-0.09758671001156927
8,0.04385286569595337,-0.3181299567222595,-0.10929272696932912
9,-0.030855894088745117,-0.35042375326156616,-0.012831067671982055
10,-0.02482306957244873,-0.5081933736801147,-0.07550211623868108
11,-0.006955832242965698,-0.42627960443496704,-0.097256030892936
12,0.011142224073410034,-0.32531028985977173,-0.09316893295010686
13,-0.09143155813217163,-0.31352752447128296,-0.03066138551196218
14,-0.0730711817741394,-0.3935074806213379,-0.09643437341412664
15,-0.02284526824951172,-0.2768946588039398,-0.09647400305232168
16,0.009686022996902466,-0.18372082710266113,-0.07540294156035543
17,-0.14418810606002808,-0.2590433955192566,-0.05127267167529226
18,-0.09361326694488525,-0.285148948431015,-0.0997361727114594
19,-0.04324224591255188,-0.20301544666290283,-0.09889030829629064
20,-0.014258652925491333,-0.14455091953277588,-0.08430715278348089
