,x,y,z
0,0.0,0.0,0.0
1,0.10051977634429932,-0.02251303195953369,-0.022052429728415035
2,0.15187764167785645,-0.10721594095230103,-0.03977300982942822
3,0.1564772129058838,-0.19813638925552368,-0.059933994077351116
4,0.14805221557617188,-0.27803343534469604,-0.07230442773571255
5,0.14610767364501953,-0.246893048286438,-0.019536238275673412
6,0.2375495433807373,-0.25105559825897217,-0.07979845266809704
7,0.2245347499847412,-0.1655411720275879,-0.11001078050604107
8,0.19462382793426514,-0.10398507118225098,-0.11906114976873639
9,0.10608333349227905,-0.2732185125350952,-0.03082549583187344
10,0.21590924263000488,-0.2751122713088989,-0.09527138631811383
11,0.20403164625167847,-0.17897790670394897,-0.10990964632501843
12,0.17686772346496582,-0.10121840238571167,-0.10068434488048794
13,0.06437748670578003,-0.2717980742454529,-0.04917680855860951
14,0.1478298306465149,-0.19118574261665344,-0.10712054383030178
15,0.13197875022888184,-0.08570784330368042,-0.10294567804804089
16,0.11157149076461792,-0.025383949279785156,-0.08049169939031842
17,0.028082847595214844,-0.2482912242412567,-0.07036155473461392
18,0.09806263446807861,-0.14575722813606262,-0.10168503981104138
19,0.09258019924163818,-0.0714728832244873,-0.0971383453535104
20,0.07997822761535645,-0.03734678030014038,-0.08241996925344708
