,x,y,z
0,0.0,0.0,0.0
1,0.0892740786075592,-0.06404483318328857,-0.016727169976576306
2,0.1259165108203888,-0.18072333931922913,-0.02823953144346092
3,0.10493418574333191,-0.2878410220146179,-0.04565816931520317
4,0.07473167777061462,-0.36943525075912476,-0.057730877772911526
5,0.10298612713813782,-0.2839067578315735,0.006597695405588411
6,0.15736863017082214,-0.34400004148483276,-0.05013484321628425
7,0.16933825612068176,-0.27223581075668335,-0.08679985068832252
8,0.1567087471485138,-0.19503873586654663,-0.10056824795995567
9,0.058095306158065796,-0.29344889521598816,-0.0074863536292753
10,0.11860796809196472,-0.37882888317108154,-0.06461978517566536
11,0.13689503073692322,-0.3001612424850464,-0.08750051818881843
12,0.13315144181251526,-0.21316927671432495,-0.08779297582898948
13,0.013096451759338379,-0.2875714600086212,-0.029757862911566235
14,0.07656267285346985,-0.3207697570323944,-0.09011701308284614
15,0.09015223383903503,-0.21465134620666504,-0.09207640402112816
16,0.08465424180030823,-0.13493871688842773,-0.0749927517036042
17,-0.03173115849494934,-0.2662176787853241,-0.0538348611453614
18,0.042273253202438354,-0.25780922174453735,-0.09581370465551231
19,0.058246463537216187,-0.17602026462554932,-0.09361755661760185
20,0.054790884256362915,-0.11712604761123657,-0.07996998541150901
