,x,y,z
0,0.0,0.0,0.0
1,0.08217954635620117,-0.033730924129486084,-0.0204274604854362
2,0.12978357076644897,-0.1146085262298584,-0.034171060362197636
3,0.1272689700126648,-0.19319933652877808,-0.04950850147876906
4,0.11251962184906006,-0.25885558128356934,-0.05884778563056159
5,0.11450892686843872,-0.24957221746444702,-0.01479627721134591
6,0.18996351957321167,-0.2535124123096466,-0.06465600121889281
7,0.18700355291366577,-0.173550546169281,-0.08989783812437224
8,0.16414660215377808,-0.12047082185745239,-0.09677392680320906
9,0.0707281231880188,-0.273998498916626,-0.021930436306931256
10,0.15614748001098633,-0.2772849202156067,-0.07243134517345595
11,0.15207481384277344,-0.18306007981300354,-0.08161598879966903
12,0.1338006854057312,-0.11402684450149536,-0.0710405005899446
13,0.0258638858795166,-0.272419273853302,-0.035566684493161915
14,0.09429115056991577,-0.2018049955368042,-0.08563137490425277
15,0.09155064821243286,-0.09942728281021118,-0.08333846617613005
16,0.08227044343948364,-0.042198896408081055,-0.06381492007646727
17,-0.014833271503448486,-0.24813568592071533,-0.051087510475255726
18,0.04556000232696533,-0.16550526022911072,-0.08020550448570418
19,0.056804358959198,-0.09056705236434937,-0.07759543199215102
20,0.06016772985458374,-0.05203855037689209,-0.06434566963586974
