,x,y,z
0,0.0,0.0,0.0
1,0.05740344524383545,-0.08107888698577881,-0.028100852372034524
2,0.0506364107131958,-0.2030908763408661,-0.03900665648458812
3,-0.026738792657852173,-0.26773256063461304,-0.04926778234718654
4,-0.0798732340335846,-0.3077024221420288,-0.05398295678375575
5,0.03246968984603882,-0.2639943063259125,-0.01106654245583627
6,0.027794063091278076,-0.3593381643295288,-0.05364117257474277
7,0.022441446781158447,-0.2913414537906647,-0.07653003417132709
8,0.021067053079605103,-0.22293704748153687,-0.08415090523837421
9,-0.01801028847694397,-0.24127167463302612,-0.014503917174323533
10,-0.03167688846588135,-0.36038273572921753,-0.06154589958666179
11,-0.02052977681159973,-0.2902531623840332,-0.07657919310210559
12,-0.002274930477142334,-0.2202143371105194,-0.0725280814635596
13,-0.06305301189422607,-0.20929759740829468,-0.024345489667638276
14,-0.06674325466156006,-0.27750861644744873,-0.07524565093396518
15,-0.03094121813774109,-0.18754073977470398,-0.07450115911839816
16,-0.0036307871341705322,-0.12464261054992676,-0.05816480003474567
17,-0.10333859920501709,-0.1665952503681183,-0.035833588318809007
18,-0.08542957901954651,-0.19887563586235046,-0.07522067658780429
19,-0.047169893980026245,-0.13540637493133545,-0.07403668992398593
20,-0.020117521286010742,-0.09616237878799438,-0.06251751862643573
