,x,y,z
0,0.0,0.0,0.0
1,0.05021986365318298,-0.08645069599151611,-0.030014687952302666
2,0.04034179449081421,-0.204659104347229,-0.041360759910844536
3,-0.03622502088546753,-0.27036038041114807,-0.05186029690196392
4,-0.08590567111968994,-0.32131054997444153,-0.05660588088323948
5,0.03210344910621643,-0.2722254693508148,-0.0069312330230104635
6,0.021903902292251587,-0.363544762134552,-0.04962537231733677
7,0.010980695486068726,-0.30153506994247437,-0.07478173616220829
8,0.010431945323944092,-0.2347671091556549,-0.08465412798216221
9,-0.021917402744293213,-0.2523776888847351,-0.009413108964167805
10,-0.03601360321044922,-0.3685266673564911,-0.05597898530652401
11,-0.03282657265663147,-0.3001253604888916,-0.0727975794940221
12,-0.017385900020599365,-0.23116633296012878,-0.07014098557522175
13,-0.06930127739906311,-0.2208232581615448,-0.01884715984454033
14,-0.07646101713180542,-0.2898339629173279,-0.06894193383743641
15,-0.04770746827125549,-0.20783421397209167,-0.07023278417875645
16,-0.022006452083587646,-0.1518644094467163,-0.05571102890064594
17,-0.11102530360221863,-0.1760874092578888,-0.030341058772705765
18,-0.09382668137550354,-0.20149478316307068,-0.07097296210815784
19,-0.058141350746154785,-0.14103728532791138,-0.07185394110967991
20,-0.031048297882080078,-0.10683751106262207,-0.06141956317117092
