,x,y,z
0,0.0,0.0,0.0
1,0.13409245014190674,-0.02848106622695923,-0.04219484672765361
2,0.23023617267608643,-0.18027788400650024,-0.060589577712818254
3,0.22568154335021973,-0.34716954827308655,-0.08074943319778072
4,0.21551620960235596,-0.47879236936569214,-0.08834455505828487
5,0.2585211992263794,-0.3317948281764984,-0.01463260845164882
6,0.36035650968551636,-0.35931676626205444,-0.10043687716941463
7,0.3162235617637634,-0.24495774507522583,-0.14599986717919933
8,0.2543256878852844,-0.15924912691116333,-0.1597299610159837
9,0.1954442262649536,-0.3943311870098114,-0.02407111571054088
10,0.3111512064933777,-0.43089672923088074,-0.11218811915139781
11,0.277957022190094,-0.30341577529907227,-0.13427429244737255
12,0.23326414823532104,-0.191905677318573,-0.1224953417561494
13,0.12309324741363525,-0.422620952129364,-0.046944971837802996
14,0.19406026601791382,-0.3511943221092224,-0.13228649244527446
15,0.16322284936904907,-0.18801730871200562,-0.12907611177186595
16,0.13602912425994873,-0.08517128229141235,-0.09849984542350398
17,0.047687530517578125,-0.42179834842681885,-0.07496110693435298
18,0.10725337266921997,-0.29703524708747864,-0.1296914254210435
19,0.09704101085662842,-0.17373192310333252,-0.12938972161035167
20,0.08904939889907837,-0.10958409309387207,-0.11121664539794551
