,x,y,z
0,0.0,0.0,0.0
1,0.048822641372680664,-0.13864386081695557,-0.03633122334656491
2,0.0016139447689056396,-0.292612761259079,-0.05149834046540036
3,-0.11673735082149506,-0.34431397914886475,-0.06710971707877889
4,-0.19589662551879883,-0.38736385107040405,-0.07524512524184956
5,-0.032694458961486816,-0.38523489236831665,-0.013196635082636021
6,-0.06665468215942383,-0.5129865258932114,-0.07223408485231175
7,-0.05102047324180603,-0.4196568727493286,-0.10424118305024876
8,-0.03133484721183777,-0.3295390009880066,-0.11544304902133717
9,-0.09561547636985779,-0.3299463093280792,-0.020110972248289727
10,-0.1428542584180832,-0.4814210534095764,-0.08633563483533635
11,-0.10561904311180115,-0.3850327134132385,-0.10762670452174916
12,-0.06114929914474487,-0.29881492257118225,-0.1023565065341927
13,-0.14910922944545746,-0.262032687664032,-0.035909174032781266
14,-0.1771833598613739,-0.3628653585910797,-0.10737753475484624
15,-0.10680538415908813,-0.26004737615585327,-0.10672639871415868
16,-0.05310678482055664,-0.1900646686553955,-0.08476806993064656
17,-0.19135048985481262,-0.17859917879104614,-0.053824545838210724
18,-0.18108925223350525,-0.2302793264389038,-0.11252263749418034
19,-0.11046108603477478,-0.1627252697944641,-0.1127865147071816
20,-0.05785807967185974,-0.12183576822280884,-0.09722088838395848
