,x,y,z
0,0.0,0.0,0.0
1,0.12648260593414307,-0.04093140363693237,-0.043011143871410695
2,0.21091139316558838,-0.20110809803009033,-0.0621795543216308
3,0.1875254511833191,-0.37002578377723694,-0.08233585215435824
4,0.16462266445159912,-0.49926143884658813,-0.09005405015574297
5,0.24044179916381836,-0.3410203456878662,-0.020248984985812513
6,0.3253329396247864,-0.40053844451904297,-0.10362109548674425
7,0.2810503840446472,-0.2865675091743469,-0.1454285979949077
8,0.22611111402511597,-0.1972646713256836,-0.15631262964831194
9,0.17005497217178345,-0.39823150634765625,-0.027951998703940717
10,0.2671738266944885,-0.4632749557495117,-0.11613653606997332
11,0.23668724298477173,-0.3377971053123474,-0.13687297708617052
12,0.20024049282073975,-0.22345489263534546,-0.12312588847504458
13,0.09213447570800781,-0.4275061786174774,-0.04836856208072504
14,0.14478498697280884,-0.3665485978126526,-0.1334833950482448
15,0.12558478116989136,-0.2039273977279663,-0.1320210099898418
16,0.11052548885345459,-0.09750205278396606,-0.10183145112620196
17,0.012992382049560547,-0.4316195845603943,-0.07341469831095537
18,0.06558436155319214,-0.3172134459018707,-0.12579233951197466
19,0.0655483603477478,-0.19280105829238892,-0.1255931258879741
20,0.06660062074661255,-0.12598025798797607,-0.10749519623146853
