,x,y,z
0,0.0,0.0,0.0
1,0.06698668003082275,-0.04268282651901245,-0.027516107573404724
2,0.1039484441280365,-0.16719764471054077,-0.04141403505136054
3,0.06825920939445496,-0.2645074725151062,-0.056394112794890816
4,0.02785518765449524,-0.333150178194046,-0.06566704580117744
5,0.08451244235038757,-0.26673996448516846,-0.00695410653506201
6,0.12637528777122498,-0.32476404309272766,-0.06052519524027389
7,0.12721577286720276,-0.25654199719429016,-0.09023988762427848
8,0.11306574940681458,-0.18394926190376282,-0.09842423120070976
9,0.03269904851913452,-0.2788960933685303,-0.014271208583608086
10,0.08375242352485657,-0.3601287603378296,-0.07120053240586799
11,0.09333720803260803,-0.2798847258090973,-0.09086461135674995
12,0.08974966406822205,-0.20072230696678162,-0.08620786437322181
13,-0.01895764470100403,-0.2707917094230652,-0.029314800664081986
14,0.02762627601623535,-0.29555606842041016,-0.09042589136888068
15,0.04793885350227356,-0.18326327204704285,-0.0929575912051348
16,0.05499497056007385,-0.1062394380569458,-0.0740655339651255
17,-0.06792211532592773,-0.24215900897979736,-0.045728245317235405
18,-0.01375618577003479,-0.24583885073661804,-0.08827704706718009
19,0.009834378957748413,-0.16151273250579834,-0.0854536570005564
20,0.020086556673049927,-0.10381448268890381,-0.06968797513772529
