,x,y,z
0,0.0,0.0,0.0
1,0.07171028852462769,-0.08180063962936401,-0.03217572529820245
2,0.08222538232803345,-0.20914465188980103,-0.0487938876917724
3,0.035804569721221924,-0.31456458568573,-0.06704354842213434
4,-0.008144557476043701,-0.3909814953804016,-0.07800029774216455
5,0.0664374828338623,-0.3028235137462616,-0.009324816959178861
6,0.10069090127944946,-0.38967883586883545,-0.07176115174797815
7,0.10403227806091309,-0.31617364287376404,-0.10751262863186639
8,0.09545785188674927,-0.23930150270462036,-0.11899413724449914
9,0.01336812973022461,-0.29903727769851685,-0.015156651819324907
10,0.04781234264373779,-0.4174259901046753,-0.08217122961787027
11,0.059948623180389404,-0.33750396966934204,-0.10321413536576074
12,0.06679099798202515,-0.24895861744880676,-0.09716062803772729
13,-0.03935560584068298,-0.2785220742225647,-0.03031309132484239
14,-0.0012837052345275879,-0.3151247799396515,-0.09744693894890588
15,0.02720808982849121,-0.21220159530639648,-0.09755794514921945
16,0.04452216625213623,-0.13587486743927002,-0.07453778197077554
17,-0.08808016777038574,-0.24268746376037598,-0.04811060612109941
18,-0.03992876410484314,-0.2564173936843872,-0.09069441069868844
19,-0.008539855480194092,-0.1827874779701233,-0.08658642877844613
20,0.008864045143127441,-0.13087618350982666,-0.06937881370095056
