,x,y,z
0,0.0,0.0,0.0
1,0.10015100240707397,-0.08112543821334839,-0.05247796879459088
2,0.1321965754032135,-0.28015291690826416,-0.07150956423330967
3,0.04451805353164673,-0.41676464676856995,-0.08759366155911152
4,-0.008003473281860352,-0.5207715034484863,-0.09145678759861653
5,0.13227346539497375,-0.39328619837760925,-0.026854541090614248
6,0.1691543161869049,-0.5073756873607635,-0.10264265717316334
7,0.13506010174751282,-0.3987681269645691,-0.14023468823481267
8,0.10801485180854797,-0.28962767124176025,-0.1512768808131284
9,0.04835459589958191,-0.3992466330528259,-0.029075639260298658
10,0.08322688937187195,-0.5464350134134293,-0.11342402727652257
11,0.07175049185752869,-0.43247270584106445,-0.13562030525255864
12,0.07202494144439697,-0.31226271390914917,-0.12433466495323842
13,-0.029558241367340088,-0.38302066922187805,-0.0436161886279649
14,-0.010958820581436157,-0.41818767786026,-0.130215415668971
15,0.011227071285247803,-0.262592077255249,-0.1310352775578565
16,0.03385317325592041,-0.15592288970947266,-0.10393981070566838
17,-0.09806370735168457,-0.3471228778362274,-0.06234666512656872
18,-0.05711826682090759,-0.3138865828514099,-0.1262418124203748
19,-0.02124154567718506,-0.19424861669540405,-0.13063057692099278
20,0.010496705770492554,-0.12958866357803345,-0.11552695365000432
