,x,y,z
0,0.0,0.0,0.0
1,0.08029294013977051,-0.12407004833221436,-0.012037141234998217
2,0.08808338642120361,-0.2736397981643677,-0.012169051901821604
3,0.040025413036346436,-0.3816722333431244,-0.019353680299047937
4,-0.006731182336807251,-0.45348137617111206,-0.02261653727424573
5,0.06465798616409302,-0.35485783219337463,0.022261973484035025
6,0.07419222593307495,-0.4908347725868225,-0.021343989284162035
7,0.07465451955795288,-0.44833827018737793,-0.04996704308820199
8,0.06746053695678711,-0.36857903003692627,-0.05902620776129197
9,0.008179575204849243,-0.34928253293037415,0.009841616279061327
10,0.00829741358757019,-0.5157499313354492,-0.03173100201917123
11,0.022823184728622437,-0.4605492651462555,-0.051109917448286524
12,0.03141319751739502,-0.37347546219825745,-0.05066374315453004
13,-0.0487382709980011,-0.3238852024078369,-0.009864478358451834
14,-0.04146057367324829,-0.43841657042503357,-0.06061324103308152
15,-0.006285935640335083,-0.3417784571647644,-0.06320258601141404
16,0.01249551773071289,-0.2505432367324829,-0.04775916783643197
17,-0.10471135377883911,-0.2803245782852173,-0.03040970674288701
18,-0.07464095950126648,-0.35768651962280273,-0.07058459891510438
19,-0.037093788385391235,-0.28579747676849365,-0.06582507862282228
20,-0.017986595630645752,-0.2111736536026001,-0.05007215587926339
