,x,y,z
0,0.0,0.0,0.0
1,0.06026333570480347,-0.07110327482223511,-0.025327555811415436
2,0.06492704153060913,-0.18006068468093872,-0.0379125065863235
3,0.012290418148040771,-0.25681987404823303,-0.051158580905209305
4,-0.03305789828300476,-0.3075048625469208,-0.05857931447626186
5,0.04430872201919556,-0.25032728910446167,-0.010441998927305463
6,0.07038486003875732,-0.318663626909256,-0.06023657692075801
7,0.0715894103050232,-0.25476378202438354,-0.08857740459443164
8,0.06455475091934204,-0.1907857358455658,-0.0979650392890079
9,-0.001399219036102295,-0.245194673538208,-0.01530907580108476
10,0.02508533000946045,-0.33561795949935913,-0.0679853930831058
11,0.034928858280181885,-0.26792263984680176,-0.0844220444321735
12,0.04159355163574219,-0.19360846281051636,-0.07962309566737247
13,-0.04400432109832764,-0.22692632675170898,-0.02721535412074161
14,-0.013170719146728516,-0.24345186352729797,-0.07797687498332095
15,0.012898683547973633,-0.15839427709579468,-0.07806460556984973
16,0.028067588806152344,-0.09641855955123901,-0.06082424519063068
17,-0.08257466554641724,-0.1975111961364746,-0.041470944857607606
18,-0.03971239924430847,-0.19368594884872437,-0.07265212384463382
19,-0.012532830238342285,-0.13322755694389343,-0.06990110126734805
20,0.0019576549530029297,-0.09453409910202026,-0.057533290213356736
