,x,y,z
0,0.0,0.0,0.0
1,0.09787803888320923,-0.050219058990478516,-0.009117593515540534
2,0.14582711458206177,-0.15850529074668884,-0.017035924356306964
3,0.14081764221191406,-0.2690225839614868,-0.03273411140951055
4,0.1254178285598755,-0.3542100787162781,-0.042310119133318835
5,0.1346338391304016,-0.2575427293777466,0.01363648614672286
6,0.1918742060661316,-0.31163647770881653,-0.046034835737074786
7,0.18747496604919434,-0.23322823643684387,-0.08174710766586202
8,0.16460520029067993,-0.15917867422103882,-0.09395922766240972
9,0.08699369430541992,-0.27430930733680725,-0.0061907679698123275
10,0.15213650465011597,-0.3588947653770447,-0.07167214946063893
11,0.15366816520690918,-0.27093827724456787,-0.09547700033697026
12,0.14157027006149292,-0.181167870759964,-0.09265110687526601
13,0.03993874788284302,-0.2760297954082489,-0.03404028759511846
14,0.10248947143554688,-0.2902899980545044,-0.09929414884361165
15,0.10086745023727417,-0.17931723594665527,-0.09826017216953176
16,0.09048014879226685,-0.10502678155899048,-0.07651084707292455
17,-0.006571173667907715,-0.2643207311630249,-0.06323134944948094
18,0.060396283864974976,-0.2367134988307953,-0.104956493239726
19,0.06465232372283936,-0.15264630317687988,-0.0992928077391042
20,0.05859094858169556,-0.10088348388671875,-0.08201055274518865
