,x,y,z
0,0.0,0.0,0.0
1,0.08696839213371277,-0.04254281520843506,-0.0348677691301873
2,0.1295504868030548,-0.14318764209747314,-0.055607182928042675
3,0.10031130909919739,-0.2336069941520691,-0.07494579444141891
4,0.05572560429573059,-0.29607024788856506,-0.08717238346548584
5,0.11925575137138367,-0.28814947605133057,-0.028195951156931187
6,0.174897700548172,-0.29281479120254517,-0.08908398637981918
7,0.15771499276161194,-0.19693487882614136,-0.12236903796406295
8,0.13425758481025696,-0.1294049620628357,-0.13444933483810928
9,0.06481325626373291,-0.3128582835197449,-0.03239165435047653
10,0.12686392664909363,-0.3188698887825012,-0.09725213984461334
11,0.11940333247184753,-0.21534547209739685,-0.11270250568600204
12,0.10894492268562317,-0.13163191080093384,-0.10375818053694275
13,0.010781139135360718,-0.3046577572822571,-0.0449901577314904
14,0.05834576487541199,-0.22597521543502808,-0.1050937865159085
15,0.06354096531867981,-0.11552935838699341,-0.1056479756018689
16,0.06518158316612244,-0.04729276895523071,-0.08635689506741073
17,-0.03733566403388977,-0.27324172854423523,-0.06122276375504043
18,0.01026800274848938,-0.1784641146659851,-0.09806639889688995
19,0.02649417519569397,-0.09900885820388794,-0.10025231728764084
20,0.036384522914886475,-0.05980783700942993,-0.08967511544437912
