,x,y,z
0,0.0,0.0,0.0
1,0.13279032707214355,-0.028743207454681396,-0.03976704132921327
2,0.22634345293045044,-0.18550711870193481,-0.05698828724391092
3,0.2183825969696045,-0.35699501633644104,-0.07583000463611711
4,0.20516419410705566,-0.4850543737411499,-0.08217704993850816
5,0.2591622471809387,-0.33875855803489685,-0.009298551354476103
6,0.3538017272949219,-0.37097424268722534,-0.09216956001884569
7,0.313302218914032,-0.2581998109817505,-0.1383082340396129
8,0.2516457438468933,-0.16794127225875854,-0.15245091122753252
9,0.19426506757736206,-0.3995477855205536,-0.01869692792362798
10,0.30066925287246704,-0.43567347526550293,-0.09907754463321794
11,0.26946455240249634,-0.31292641162872314,-0.11954466206199754
12,0.2257622480392456,-0.20118778944015503,-0.10878021222717393
13,0.11928927898406982,-0.42479395866394043,-0.041572145644494185
14,0.18483179807662964,-0.3473047614097595,-0.12022653174764741
15,0.15848398208618164,-0.19364649057388306,-0.11717273992664445
16,0.13294827938079834,-0.09221428632736206,-0.088746964458295
17,0.04254060983657837,-0.42042720317840576,-0.06946199339992631
18,0.10137397050857544,-0.3039301633834839,-0.11814624023801912
19,0.09471982717514038,-0.1849038004875183,-0.11566632193691362
20,0.08740013837814331,-0.11973094940185547,-0.09741234732038606
