,x,y,z
0,0.0,0.0,0.0
1,0.05851477384567261,-0.06175428628921509,-0.034267660119468246
2,0.06692308187484741,-0.15664231777191162,-0.05344271276229051
3,0.015179812908172607,-0.20966804027557373,-0.06907977897756723
4,-0.035611093044281006,-0.23903754353523254,-0.07818537194364694
5,0.03184014558792114,-0.2815977931022644,-0.03073337290518907
6,0.0602186918258667,-0.2852875590324402,-0.08158038545482782
7,0.06267839670181274,-0.1934354305267334,-0.10948211688631204
8,0.05935615301132202,-0.13104212284088135,-0.12138279516332773
9,-0.02306187152862549,-0.2805253267288208,-0.032144002505475555
10,0.014869272708892822,-0.2840604782104492,-0.08580719668501047
11,0.029214918613433838,-0.1860671043395996,-0.09661604452961114
12,0.03784322738647461,-0.1161699891090393,-0.08902607102029947
13,-0.06713095307350159,-0.24869149923324585,-0.040774326660567795
14,-0.02315652370452881,-0.19535142183303833,-0.08950063575142053
15,0.006804347038269043,-0.10466963052749634,-0.0866269766175094
16,0.025324642658233643,-0.05562329292297363,-0.0706045104944053
17,-0.09890538454055786,-0.19955933094024658,-0.053018800803357635
18,-0.04929161071777344,-0.12508630752563477,-0.08657671500080255
19,-0.016929805278778076,-0.06691831350326538,-0.08942598838441995
20,0.0024257898330688477,-0.05042773485183716,-0.08181380469434885
