,x,y,z
0,0.0,0.0,0.0
1,0.08563777804374695,-0.094851553440094,-0.060428151645993466
2,0.09898063540458679,-0.23062393069267273,-0.0963404642132275
3,0.018218547105789185,-0.3061436712741852,-0.1257473097828381
4,-0.05452054738998413,-0.3549920618534088,-0.1449777351406567
5,0.05638006329536438,-0.4288525730371475,-0.06288955525431561
6,0.08234462141990662,-0.420226588845253,-0.1508993820932858
7,0.08607789874076843,-0.2845227122306824,-0.1996429877069943
8,0.08534684777259827,-0.18773603439331055,-0.22077344522747921
9,-0.03309646248817444,-0.42322586476802826,-0.06488761470589566
10,0.00331231951713562,-0.42057161033153534,-0.1602791415241711
11,0.027693241834640503,-0.27628013491630554,-0.18361050055298733
12,0.04929494857788086,-0.16669636964797974,-0.17487882242474484
13,-0.10452213883399963,-0.37035268545150757,-0.07855675534281659
14,-0.05363383889198303,-0.27721741795539856,-0.16726929114136624
15,-0.0002528727054595947,-0.1377044916152954,-0.16735287175450253
16,0.03965473175048828,-0.060447096824645996,-0.14281299875054287
17,-0.15516339242458344,-0.29199039936065674,-0.09800896213326382
18,-0.08752325177192688,-0.16957718133926392,-0.16202944681916165
19,-0.03379470109939575,-0.08049440383911133,-0.17078660593304562
20,0.003479301929473877,-0.05634200572967529,-0.15977041588101315
