,x,y,z
0,0.0,0.0,0.0
1,0.0633692741394043,-0.04961872100830078,-0.016878352826473986
2,0.0820128321647644,-0.1459958851337433,-0.0227329687681177
3,0.057925641536712646,-0.23041340708732605,-0.03210117234849719
4,0.028999924659729004,-0.28874170780181885,-0.0386272923555353
5,0.06146317720413208,-0.21825820207595825,0.004837643029155458
6,0.08038854598999023,-0.3053203523159027,-0.030376476561663424
7,0.09164834022521973,-0.28249865770339966,-0.05181309147739199
8,0.08935034275054932,-0.22951063513755798,-0.057293172320363794
9,0.025027036666870117,-0.2184232473373413,-0.0003013291920197503
10,0.04150480031967163,-0.32555630803108215,-0.03493422954344538
11,0.057703495025634766,-0.2863588333129883,-0.050025794049737726
12,0.06209784746170044,-0.225693941116333,-0.049024339159963404
13,-0.014004707336425781,-0.20577040314674377,-0.011240708967683588
14,0.00889277458190918,-0.2689334750175476,-0.05567834838294772
15,0.0328596830368042,-0.19215023517608643,-0.06145577444696215
16,0.04161989688873291,-0.12270504236221313,-0.05007940470242289
17,-0.05344441533088684,-0.1824696958065033,-0.022726006200549875
18,-0.01784414052963257,-0.22261103987693787,-0.05683804242872981
19,0.00920403003692627,-0.16901421546936035,-0.05696417703294543
20,0.020176708698272705,-0.11510396003723145,-0.04676352753305224
