,x,y,z
0,0.0,0.0,0.0
1,0.04392033815383911,-0.049407958984375,-0.01634274432932159
2,0.05700498819351196,-0.13644260168075562,-0.01899961578224918
3,0.04217404127120972,-0.2060481607913971,-0.022902172156918255
4,0.026482045650482178,-0.2554585933685303,-0.024343958222615925
5,0.029996395111083984,-0.19273978471755981,-9.792489787230352e-05
6,0.04044586420059204,-0.2574746608734131,-0.027077365764725414
7,0.04543358087539673,-0.2527060806751251,-0.04164701710020324
8,0.046422719955444336,-0.22932648658752441,-0.04565531025205871
9,-0.0030153393745422363,-0.18373998999595642,-0.0026731468786778123
10,-0.0008990466594696045,-0.2550254762172699,-0.03713064650570175
11,0.017699062824249268,-0.20599102973937988,-0.046877168217051235
12,0.03162825107574463,-0.15265053510665894,-0.04175081113849899
13,-0.03246840834617615,-0.16474056243896484,-0.009805604913580623
14,-0.01392325758934021,-0.20369088649749756,-0.048728570440161434
15,0.007751584053039551,-0.13919079303741455,-0.04762854064379951
16,0.018538296222686768,-0.08937200903892517,-0.033027466484654155
17,-0.06022712588310242,-0.1364835500717163,-0.017900817194330898
18,-0.03190186619758606,-0.15762639045715332,-0.04539470384393951
19,-0.012478858232498169,-0.11399820446968079,-0.04369213441883346
20,-0.004144728183746338,-0.08036381006240845,-0.03348695496593734
