,x,y,z
0,0.0,0.0,0.0
1,0.108981192111969,-0.005080044269561768,-0.09432697091150999
2,0.1763237714767456,-0.10162127017974854,-0.16003939304400205
3,0.19532936811447144,-0.23118236660957336,-0.21170249376345396
4,0.21068018674850464,-0.35077011585235596,-0.2593812922005725
5,0.19574695825576782,-0.2863883376121521,-0.1854826787476611
6,0.24058222770690918,-0.2810922861099243,-0.32675736937571287
7,0.2580283284187317,-0.24801769852638245,-0.40410929713297605
8,0.26225900650024414,-0.22317460179328918,-0.443088082409389
9,0.11225354671478271,-0.33965498208999634,-0.18333408031512022
10,0.1368970274925232,-0.2817973494529724,-0.33784982357073545
11,0.1268301010131836,-0.13635718822479248,-0.36842873487520933
12,0.12146103382110596,-0.03960156440734863,-0.3635179379944873
13,0.025838226079940796,-0.333716481924057,-0.19217318091440916
14,0.04254293441772461,-0.1881777048110962,-0.3293084183697772
15,0.043597012758255005,-0.04905956983566284,-0.3138768950467181
16,0.047607749700546265,0.021405696868896484,-0.2756365219121051
17,-0.05354195833206177,-0.29210302233695984,-0.20886555109072447
18,-0.03546866774559021,-0.1454506516456604,-0.31268280539561033
19,-0.0192812979221344,-0.04144066572189331,-0.31866881046343565
20,-0.0001627206802368164,-0.0049359798431396484,-0.30081915650416136
