,x,y,z
0,0.0,0.0,0.0
1,0.04884466528892517,-0.06406038999557495,-0.01977354556753852
2,0.05938318371772766,-0.16646388173103333,-0.02423334949150302
3,0.04064878821372986,-0.24296322464942932,-0.030275449980642577
4,0.028061598539352417,-0.30221909284591675,-0.032414856259372016
5,0.028921931982040405,-0.23081159591674805,0.00033473923952698215
6,0.042175620794296265,-0.3007178008556366,-0.036206084196116706
7,0.04784175753593445,-0.29731979966163635,-0.05571208790376403
8,0.048014670610427856,-0.26851606369018555,-0.061424407069232245
9,-0.011893033981323242,-0.22065100073814392,-0.0028876998784355123
10,-0.006073981523513794,-0.28561297059059143,-0.04703326791956641
11,0.016171365976333618,-0.22622054815292358,-0.05811205774977424
12,0.03075280785560608,-0.16894987225532532,-0.05211076781585433
13,-0.04711151123046875,-0.19662326574325562,-0.012604741272177478
14,-0.018520712852478027,-0.22109976410865784,-0.060867289905097266
15,0.005864530801773071,-0.14682349562644958,-0.058674267385747214
16,0.015370577573776245,-0.09865319728851318,-0.04130585015251853
17,-0.07738688588142395,-0.16190510988235474,-0.023797302399422904
18,-0.03765982389450073,-0.17189428210258484,-0.05531201035216071
19,-0.018750697374343872,-0.12172773480415344,-0.05335316703155257
20,-0.014816224575042725,-0.09304821491241455,-0.04222983017995574
