,x,y,z
0,0.0,0.0,0.0
1,0.11219695210456848,-0.030034422874450684,-0.025903230814662948
2,0.19350358843803406,-0.15170329809188843,-0.03281889511498548
3,0.22703620791435242,-0.2604663372039795,-0.043964967413273826
4,0.24976786971092224,-0.3531026244163513,-0.04506152896436788
5,0.1931268870830536,-0.28091251850128174,0.002086766713830457
6,0.26633474230766296,-0.33466637134552,-0.06175809009226896
7,0.24114874005317688,-0.2511162757873535,-0.09339223085197546
8,0.2056291401386261,-0.188057541847229,-0.10201079426559545
9,0.13945111632347107,-0.31126201152801514,-0.006995798370269313
10,0.20366701483726501,-0.3549896776676178,-0.0793138447240267
11,0.18413612246513367,-0.24311324954032898,-0.09571685670169927
12,0.16342958807945251,-0.16086232662200928,-0.08541198102983572
13,0.08617141842842102,-0.31585222482681274,-0.027293265147534385
14,0.14256158471107483,-0.2672509253025055,-0.09604506967815496
15,0.11895528435707092,-0.14976930618286133,-0.09266681252273656
16,0.09683343768119812,-0.09249997138977051,-0.06791675864013769
17,0.03763201832771301,-0.30076631903648376,-0.051022764576998725
18,0.08992794156074524,-0.21713709831237793,-0.08940051524194814
19,0.06990337371826172,-0.14393430948257446,-0.08828742085250951
20,0.049343258142471313,-0.1250317096710205,-0.07491052923950292
