,x,y,z
0,0.0,0.0,0.0
1,0.07300877571105957,-0.09232574701309204,-0.039501383707261084
2,0.09172481298446655,-0.24994951486587524,-0.04954273606870174
3,0.054195404052734375,-0.3649608790874481,-0.0600001996311903
4,0.03274601697921753,-0.4484211206436157,-0.062102965817189215
5,0.06919747591018677,-0.3517124354839325,-0.010180217020547389
6,0.0758027732372284,-0.460197389125824,-0.07256914655897617
7,0.05404201149940491,-0.38641950488090515,-0.10417154412004948
8,0.04369837045669556,-0.2975175380706787,-0.11232648025486469
9,-0.00022941827774047852,-0.3266197741031647,-0.011864283860063551
10,-0.018801391124725342,-0.4196091592311859,-0.08968138675425052
11,-0.010418981313705444,-0.30974358320236206,-0.11056872437927723
12,0.017302364110946655,-0.21663498878479004,-0.09993985275957584
13,-0.06045815348625183,-0.28534093499183655,-0.024277573258018492
14,-0.05760441720485687,-0.30223220586776733,-0.10549692790243625
15,-0.02269253134727478,-0.186998188495636,-0.10671772043440342
16,0.010984361171722412,-0.11451733112335205,-0.07964088748428821
17,-0.1142953634262085,-0.23293191194534302,-0.03918820600244999
18,-0.0949828028678894,-0.2408580780029297,-0.09359648804399967
19,-0.061564698815345764,-0.1628328561782837,-0.09265506993267536
20,-0.033356696367263794,-0.12141621112823486,-0.07375869135591984
