,x,y,z
0,0.0,0.0,0.0
1,0.06352174282073975,-0.03659778833389282,-0.05682698700982769
2,0.09738680720329285,-0.11958193778991699,-0.08701700035888393
3,0.07066121697425842,-0.19853132963180542,-0.11102988634664257
4,0.032487839460372925,-0.2571318745613098,-0.12838310067016323
5,0.08100354671478271,-0.27907833456993103,-0.05084040452200611
6,0.08594837784767151,-0.25737884640693665,-0.11874867294389446
7,0.07767131924629211,-0.19010499119758606,-0.15647853974658688
8,0.06595811247825623,-0.13793855905532837,-0.1708379841263934
9,0.014598876237869263,-0.28890863060951233,-0.04244696412641247
10,0.00964704155921936,-0.20756369829177856,-0.10655598406154354
11,0.02589091658592224,-0.11481058597564697,-0.12032696668464382
12,0.04128733277320862,-0.06998485326766968,-0.11556831065971096
13,-0.04469600319862366,-0.2606047987937927,-0.044795688879077034
14,-0.03849080204963684,-0.14624953269958496,-0.1085913113172694
15,-0.0051032304763793945,-0.0628322958946228,-0.10716209624368389
16,0.021680831909179688,-0.02865058183670044,-0.09011217270452221
17,-0.09458622336387634,-0.21094992756843567,-0.05239636142212589
18,-0.07765275239944458,-0.11429798603057861,-0.0962360656674548
19,-0.04404491186141968,-0.052637577056884766,-0.09989368234235485
20,-0.018385976552963257,-0.037574589252471924,-0.09017127070981701
