,x,y,z
0,0.0,0.0,0.0
1,0.06773045659065247,-0.00752103328704834,-0.020202666994663332
2,0.12276992201805115,-0.0775916576385498,-0.025155662101241205
3,0.14657428860664368,-0.1460677683353424,-0.03149876977178678
4,0.16183897852897644,-0.2014027237892151,-0.03196276957962141
5,0.12885519862174988,-0.14970877766609192,-0.006540529903503511
6,0.17862185835838318,-0.1909770369529724,-0.04502143944475279
7,0.15556582808494568,-0.14427191019058228,-0.06293124194118604
8,0.1269744336605072,-0.10691726207733154,-0.06714052940580473
9,0.0948384702205658,-0.17292222380638123,-0.009558870930703733
10,0.1350538432598114,-0.21354761719703674,-0.053711714696618174
11,0.11513987183570862,-0.14708063006401062,-0.06284815306636915
12,0.09815701842308044,-0.09625047445297241,-0.05599302659604177
13,0.058527976274490356,-0.18369710445404053,-0.019106936183305834
14,0.09056124091148376,-0.170568585395813,-0.06302429969284162
15,0.07046911120414734,-0.09412005543708801,-0.05880988622877226
16,0.054805248975753784,-0.05255013704299927,-0.041601365905734156
17,0.022188007831573486,-0.18494027853012085,-0.03061810369464979
18,0.05288293957710266,-0.15197309851646423,-0.056719990920754526
19,0.041901081800460815,-0.10130470991134644,-0.053352596711846445
20,0.03200489282608032,-0.08086356520652771,-0.04244462634298429
