,x,y,z
0,0.0,0.0,0.0
1,0.08071672916412354,-0.007575511932373047,-0.14630545578037868
2,0.12003690004348755,-0.08102935552597046,-0.2503005703452743
3,0.09983423352241516,-0.16194286942481995,-0.3290757080081619
4,0.061219990253448486,-0.2464493215084076,-0.3999851783279098
5,0.11669158935546875,-0.27041634917259216,-0.2789946635726608
6,0.12634482979774475,-0.2221052348613739,-0.44044776163136135
7,0.12491914629936218,-0.13580507040023804,-0.5136249502662338
8,0.11490422487258911,-0.0824698805809021,-0.5460958322051681
9,0.02411004900932312,-0.2802983522415161,-0.2568703433040298
10,0.028891772031784058,-0.17154774069786072,-0.41756050190960536
11,0.04907870292663574,-0.039015889167785645,-0.43739865622555385
12,0.06429639458656311,0.009481668472290039,-0.43046291074787746
13,-0.058986812829971313,-0.24157840013504028,-0.2482706596616424
14,-0.04526051878929138,-0.08585017919540405,-0.38473309478794704
15,-0.007751107215881348,0.02489757537841797,-0.3573596318725265
16,0.02092418074607849,0.052778780460357666,-0.31744976244007717
17,-0.12564465403556824,-0.18389901518821716,-0.25195781788860927
18,-0.10260355472564697,-0.04632115364074707,-0.3510967036250747
19,-0.05598407983779907,0.03579133749008179,-0.35158906779324184
20,-0.01793995499610901,0.04655611515045166,-0.3343184431556381
