,x,y,z
0,0.0,0.0,0.0
1,0.06796018779277802,-0.04593300819396973,-0.055819451499388606
2,0.10192994773387909,-0.15406513214111328,-0.07959046183864871
3,0.08924911916255951,-0.2553945481777191,-0.09866075931827822
4,0.09154872596263885,-0.3409632444381714,-0.11079826175014773
5,0.1126595288515091,-0.2676640748977661,-0.042323343146250636
6,0.12679235637187958,-0.3193240463733673,-0.11141238330642977
7,0.09400458633899689,-0.26169222593307495,-0.1489050981287221
8,0.0677860826253891,-0.19378715753555298,-0.16225081651251116
9,0.05107136070728302,-0.2811089754104614,-0.034301798481152446
10,0.03424002230167389,-0.29857298731803894,-0.11694444685022631
11,0.024633869528770447,-0.18936318159103394,-0.13729429214041033
12,0.03379373252391815,-0.10191065073013306,-0.12920518188516894
13,-0.007588103413581848,-0.2730984389781952,-0.0374318991486291
14,-0.024676620960235596,-0.23823243379592896,-0.1156741154078702
15,-0.013520345091819763,-0.1301172971725464,-0.11572925715486804
16,0.008114933967590332,-0.06118255853652954,-0.09258259801904956
17,-0.06130681931972504,-0.24721521139144897,-0.0450545062009553
18,-0.0684487521648407,-0.2053733766078949,-0.09950428425113955
19,-0.053090423345565796,-0.1232878565788269,-0.10402192889492312
20,-0.029792755842208862,-0.08241301774978638,-0.09090695499222079
