,x,y,z
0,0.0,0.0,0.0
1,0.08725494146347046,-0.07619166374206543,-0.03395678757385667
2,0.12242701649665833,-0.23519748449325562,-0.040337017762226424
3,0.10239282250404358,-0.3582756817340851,-0.04794214575247224
4,0.09779542684555054,-0.4506925046443939,-0.04686068652824815
5,0.10261550545692444,-0.342315137386322,-0.006296450297099909
6,0.13736096024513245,-0.44084811210632324,-0.06745326055840906
7,0.1224161684513092,-0.3718835711479187,-0.09817557318763193
8,0.103659987449646,-0.28491923213005066,-0.10590260012702402
9,0.03451627492904663,-0.34057143330574036,-0.008753019409937224
10,0.0476548969745636,-0.41409948468208313,-0.07921021713571008
11,0.05554687976837158,-0.30554306507110596,-0.09501041753844675
12,0.06944748759269714,-0.2109513282775879,-0.08425310535983499
13,-0.025305360555648804,-0.3175910413265228,-0.022274064856333098
14,0.006528586149215698,-0.31309574842453003,-0.09207856191949304
15,0.02511170506477356,-0.19389772415161133,-0.08831044568376001
16,0.03810730576515198,-0.1197466254234314,-0.06274951531247552
17,-0.07993841171264648,-0.27885720133781433,-0.03936031370119508
18,-0.035159945487976074,-0.24973681569099426,-0.08334435804442819
19,-0.019385933876037598,-0.16752535104751587,-0.08249820305661615
20,-0.009842485189437866,-0.13214099407196045,-0.06757928712920602
