,x,y,z
0,0.0,0.0,0.0
1,0.08535745739936829,-0.028698384761810303,-0.027213016862731365
2,0.14605849981307983,-0.13240087032318115,-0.034181485290389446
3,0.1601276397705078,-0.23210176825523376,-0.042668501252990154
4,0.17645618319511414,-0.3058815598487854,-0.04456432383761921
5,0.15742427110671997,-0.22723501920700073,-0.005192177242349771
6,0.19919782876968384,-0.27818310260772705,-0.059794625605206875
7,0.16964665055274963,-0.22387239336967468,-0.08975222181783238
8,0.1360827386379242,-0.16171661019325256,-0.09851547550664463
9,0.10462495684623718,-0.25389981269836426,-0.00849635560319939
10,0.12423241138458252,-0.2981778383255005,-0.07051346671090641
11,0.10239681601524353,-0.203370600938797,-0.08561166595922032
12,0.09151440858840942,-0.11744415760040283,-0.07721771519885579
13,0.05090346932411194,-0.2607637047767639,-0.020968461747031597
14,0.0655103325843811,-0.24344858527183533,-0.08081164431081334
15,0.05315694212913513,-0.13849931955337524,-0.07757158052430668
16,0.048957377672195435,-0.0670630931854248,-0.055648351425986675
17,-0.004429280757904053,-0.25226137042045593,-0.03627747889862576
18,0.014049291610717773,-0.2144467830657959,-0.07396595400081196
19,0.010533690452575684,-0.14036399126052856,-0.07223129492507496
20,0.01347815990447998,-0.09943550825119019,-0.058232171798806576
