,x,y,z
0,0.0,0.0,0.0
1,0.05794978141784668,-0.10806435346603394,-0.04906337002893224
2,0.03878825902938843,-0.2629050314426422,-0.06463146249433294
3,-0.03618475794792175,-0.3568774461746216,-0.07837587634702459
4,-0.07814197242259979,-0.43895411491394043,-0.08226088474174276
5,0.004884272813796997,-0.3585307002067566,-0.01955888087530866
6,-0.011079847812652588,-0.4646293520927429,-0.08796072045942083
7,-0.021771788597106934,-0.3811550438404083,-0.12254361848016515
8,-0.016148656606674194,-0.288516640663147,-0.13222405354161992
9,-0.058944761753082275,-0.3127123713493347,-0.01786406191666856
10,-0.09669002890586853,-0.39074331521987915,-0.10045463631530538
11,-0.06900307536125183,-0.28613364696502686,-0.12233329604049459
12,-0.02376130223274231,-0.20765429735183716,-0.1121980402865006
13,-0.10992249846458435,-0.2552700340747833,-0.02824592630048528
14,-0.11131195724010468,-0.2586703896522522,-0.11370494256397023
15,-0.05652686953544617,-0.15760618448257446,-0.1154711548485352
16,-0.0099506676197052,-0.10388016700744629,-0.08842758129020467
17,-0.14985845983028412,-0.19043338298797607,-0.04190214763065114
18,-0.1315840184688568,-0.19045615196228027,-0.09818672428508535
19,-0.08625587821006775,-0.12366640567779541,-0.09883760700603261
20,-0.05217239260673523,-0.09700870513916016,-0.08138176838536992
