,x,y,z
0,0.0,0.0,0.0
1,0.09818640351295471,-0.06480956077575684,-0.03238414782467203
2,0.14775097370147705,-0.21869796514511108,-0.038546452255872055
3,0.1453709602355957,-0.3399795889854431,-0.04655198189797716
4,0.14378440380096436,-0.430745929479599,-0.04559404584946947
5,0.1273016631603241,-0.3374648988246918,-0.005402218973216577
6,0.16132664680480957,-0.420896053314209,-0.06880225050630884
7,0.1510736346244812,-0.34592607617378235,-0.10050555873098688
8,0.13207077980041504,-0.2676020562648773,-0.10862115580025034
9,0.06105232238769531,-0.34597304463386536,-0.008966163689223094
10,0.08693951368331909,-0.40905505418777466,-0.080228520514396
11,0.0932174026966095,-0.2974756360054016,-0.09575327295246439
12,0.09834113717079163,-0.20753657817840576,-0.08460746514978723
13,0.00035709142684936523,-0.3305116295814514,-0.023946339221623703
14,0.043829143047332764,-0.3054178059101105,-0.0933394413012536
15,0.053447216749191284,-0.18511784076690674,-0.09053444671812372
16,0.05498555302619934,-0.11686867475509644,-0.06573295402708368
17,-0.05479252338409424,-0.2976250946521759,-0.04266987177911119
18,-0.0021923482418060303,-0.24221664667129517,-0.08405861067953424
19,0.005648583173751831,-0.16145706176757812,-0.08497614968004541
20,0.0064234137535095215,-0.13226521015167236,-0.07200602251472787
