,x,y,z
0,0.0,0.0,0.0
1,0.08375465869903564,-0.03806990385055542,-0.04069207244492645
2,0.12392005324363708,-0.2026364803314209,-0.04508207374192352
3,0.10087388753890991,-0.3254720866680145,-0.04609942444540138
4,0.08703017234802246,-0.41707566380500793,-0.04071198039628143
5,0.1011972427368164,-0.29421815276145935,-0.014900543810199451
6,0.13578170537948608,-0.4057171046733856,-0.062393695199261856
7,0.1278994381427765,-0.3559032678604126,-0.08380816512681122
8,0.10987234115600586,-0.28119057416915894,-0.08707872413970108
9,0.040569692850112915,-0.29144442081451416,-0.010913180270563316
10,0.05211377143859863,-0.3986687958240509,-0.06746113681174393
11,0.0641513466835022,-0.30197685956954956,-0.07876098536826248
12,0.07629472017288208,-0.21141427755355835,-0.06630809240914459
13,-0.01696634292602539,-0.2715414762496948,-0.01644353576875801
14,0.009676873683929443,-0.30977144837379456,-0.07608405136443253
15,0.029236823320388794,-0.19291722774505615,-0.0704742112097847
16,0.03843310475349426,-0.11689209938049316,-0.04563393824673767
17,-0.07396399974822998,-0.23857077956199646,-0.02500453785933132
18,-0.029409587383270264,-0.2516535818576813,-0.06528924041367645
19,-0.011071592569351196,-0.16785407066345215,-0.06033988305307503
20,-0.006508469581604004,-0.1228950023651123,-0.04358515151716347
