,x,y,z
0,0.0,0.0,0.0
1,0.14571547508239746,-0.029603242874145508,-0.06012093614697278
2,0.23473602533340454,-0.1863359808921814,-0.07992668416261495
3,0.24134677648544312,-0.3335040211677551,-0.09744857218026937
4,0.25209271907806396,-0.4534456431865692,-0.09936929460525334
5,0.25027596950531006,-0.3754379153251648,-0.026704826987383967
6,0.31941407918930054,-0.41736266016960144,-0.12161183323621572
7,0.27341121435165405,-0.2980731427669525,-0.16859164055347264
8,0.2265443205833435,-0.2120959758758545,-0.18423230167388738
9,0.1672256588935852,-0.41853898763656616,-0.026303143835662013
10,0.20059090852737427,-0.40348440408706665,-0.13141605969428838
11,0.17240667343139648,-0.23875263333320618,-0.1518235724782926
12,0.16009873151779175,-0.14223945140838623,-0.13755085285663426
13,0.08444112539291382,-0.4133851230144501,-0.04364330660462201
14,0.1097288727760315,-0.29163670539855957,-0.13781825419425786
15,0.10082000494003296,-0.14729595184326172,-0.13271731849670232
16,0.09908044338226318,-0.0912245512008667,-0.10249388184308827
17,0.009592294692993164,-0.3784569799900055,-0.0682744082427007
18,0.034897446632385254,-0.23207932710647583,-0.12442624535322011
19,0.03640320897102356,-0.1334589123725891,-0.1291846108055097
20,0.04501885175704956,-0.12100410461425781,-0.11595081504344762
