,x,y,z
0,0.0,0.0,0.0
1,0.06756487488746643,-0.01117640733718872,-0.017273700202508735
2,0.11976197361946106,-0.08210423588752747,-0.021005398000284004
3,0.14093056321144104,-0.14848047494888306,-0.026723904872937965
4,0.152325838804245,-0.20472410321235657,-0.027173385361834335
5,0.12166634202003479,-0.15738457441329956,-0.002551222092165517
6,0.16899266839027405,-0.19645285606384277,-0.03805463981132107
7,0.1503378450870514,-0.14751356840133667,-0.0551201797674139
8,0.12531808018684387,-0.1105414628982544,-0.059362428600593375
9,0.08810034394264221,-0.1772172749042511,-0.006796090735747384
10,0.12738415598869324,-0.21849113702774048,-0.04685246419410305
11,0.11286970973014832,-0.15207478404045105,-0.05547091212372379
12,0.098398357629776,-0.10210448503494263,-0.049311949277921485
13,0.05190441012382507,-0.18424242734909058,-0.01720735091964798
14,0.08676013350486755,-0.17742139101028442,-0.05815942432980137
15,0.07151558995246887,-0.10157030820846558,-0.05452870797614651
16,0.05722007155418396,-0.060006558895111084,-0.03873089175920086
17,0.015889644622802734,-0.1801188886165619,-0.029328024352594184
18,0.04987266659736633,-0.1510867476463318,-0.054925198073192405
19,0.04185572266578674,-0.09968847036361694,-0.05216976475219326
20,0.031912654638290405,-0.07736778259277344,-0.04204134118060665
