,x,y,z
0,0.0,0.0,0.0
1,0.10778740048408508,-0.016512632369995117,-0.023621267727463646
2,0.19303444027900696,-0.12022888660430908,-0.030577414757459564
3,0.23003318905830383,-0.22468781471252441,-0.042399269617050095
4,0.2459019124507904,-0.3175150156021118,-0.04579453272268097
5,0.20740333199501038,-0.2443666160106659,0.0028863022151597306
6,0.28616610169410706,-0.3025417625904083,-0.057109759277551575
7,0.26458433270454407,-0.23257049918174744,-0.08971182358905594
8,0.22193703055381775,-0.1705530285835266,-0.09928031367704193
9,0.15650084614753723,-0.2802976071834564,-0.006800342439561291
10,0.21976998448371887,-0.33785343170166016,-0.07291719419404785
11,0.20117345452308655,-0.23052558302879333,-0.09003296596452515
12,0.17552658915519714,-0.14691615104675293,-0.0824203873936824
13,0.10317006707191467,-0.29448992013931274,-0.026692313230483933
14,0.16288051009178162,-0.2708098590373993,-0.0930276821319751
15,0.1352134644985199,-0.152260422706604,-0.08867622268840591
16,0.10577437281608582,-0.09016203880310059,-0.0644598389928035
17,0.050346583127975464,-0.29104265570640564,-0.04949827966734688
18,0.1082753837108612,-0.22395771741867065,-0.09010432762548248
19,0.08536764979362488,-0.1471988558769226,-0.08624049378082077
20,0.059953510761260986,-0.12071835994720459,-0.07051833820983688
