,x,y,z
0,0.0,0.0,0.0
1,0.07737880945205688,-0.08847081661224365,-0.0343241415829425
2,0.08960786461830139,-0.24880561232566833,-0.04096258654305984
3,0.051989465951919556,-0.3648139238357544,-0.04879595189402153
4,0.034753650426864624,-0.4515092670917511,-0.04791519268462707
5,0.055245935916900635,-0.3574024438858032,-0.005774295786864059
6,0.06863677501678467,-0.45259934663772583,-0.06675170212099601
7,0.0659828782081604,-0.3735131621360779,-0.09760698526213218
8,0.06191268563270569,-0.28446289896965027,-0.10530789791653206
9,-0.010190457105636597,-0.3369499742984772,-0.007977814777291314
10,-0.014549016952514648,-0.40745601058006287,-0.07714058308908989
11,0.010921686887741089,-0.30568307638168335,-0.09326235800097038
12,0.038753777742385864,-0.22132813930511475,-0.08284941910812904
13,-0.06702679395675659,-0.2982232868671417,-0.02133606224367668
14,-0.04339280724525452,-0.2951326370239258,-0.09173039942095329
15,-0.0028333663940429688,-0.18472439050674438,-0.09053130297968437
16,0.024029821157455444,-0.11778885126113892,-0.0661757647902732
17,-0.11603280901908875,-0.2449895739555359,-0.03801525234291603
18,-0.07559415698051453,-0.21936434507369995,-0.08267696051905205
19,-0.04258248209953308,-0.1477794051170349,-0.08391558229038765
20,-0.023206770420074463,-0.11761170625686646,-0.07005824743816902
