,x,y,z
0,0.0,0.0,0.0
1,0.07212239503860474,-0.0019736886024475098,-0.02029326122033126
2,0.1314164400100708,-0.06618064641952515,-0.026555667927141258
3,0.16226905584335327,-0.12998846173286438,-0.03454861167597301
4,0.18729263544082642,-0.1798376739025116,-0.035979804878707
5,0.145196795463562,-0.14347484707832336,-0.003950307441527912
6,0.19584989547729492,-0.16866958141326904,-0.046355502044434616
7,0.16556012630462646,-0.12171396613121033,-0.06677850458549983
8,0.13328486680984497,-0.08515319228172302,-0.07220942649769313
9,0.11143428087234497,-0.1714392602443695,-0.007740448524828025
10,0.15400588512420654,-0.19251519441604614,-0.05635808158444888
11,0.12467443943023682,-0.12151971459388733,-0.06551310542749889
12,0.1026761531829834,-0.06892681121826172,-0.05730538565444476
13,0.07562828063964844,-0.18521368503570557,-0.018997383599753448
14,0.10513168573379517,-0.1528342068195343,-0.06504552189039714
15,0.07788354158401489,-0.08056241273880005,-0.06087286520528323
16,0.05911964178085327,-0.04431712627410889,-0.043044154828066894
17,0.039865463972091675,-0.18788397312164307,-0.03257793683337695
18,0.06593179702758789,-0.1378786265850067,-0.058634230231518814
19,0.0484156608581543,-0.09148582816123962,-0.05637368310021884
20,0.036008477210998535,-0.07815796136856079,-0.046213330065484115
