,x,y,z
0,0.0,0.0,0.0
1,0.09490352869033813,-0.08134287595748901,-0.02480106293728568
2,0.13564246892929077,-0.23361527919769287,-0.029439183469321506
3,0.12234079837799072,-0.34493136405944824,-0.03725954383185126
4,0.10800182819366455,-0.425569623708725,-0.036288759257104175
5,0.1023527979850769,-0.36178484559059143,-0.0026306196166387963
6,0.1349533200263977,-0.4485369920730591,-0.06245626002123572
7,0.13120609521865845,-0.3651171028614044,-0.09208035334518172
8,0.11793410778045654,-0.2805468738079071,-0.09986234321763732
9,0.03369823098182678,-0.3589556813240051,-0.009467129181530254
10,0.059752821922302246,-0.4174349308013916,-0.0763989673512242
11,0.07486951351165771,-0.30051472783088684,-0.0893544094221852
12,0.0841214656829834,-0.2113722562789917,-0.0776799903767369
13,-0.02443605661392212,-0.33270972967147827,-0.02669663965275504
14,0.024268001317977905,-0.30686548352241516,-0.08863733574321486
15,0.043096840381622314,-0.19594866037368774,-0.08471164717843749
16,0.047676533460617065,-0.13445395231246948,-0.061903419490363376
17,-0.07253134250640869,-0.2886961102485657,-0.047341568912770526
18,-0.014174431562423706,-0.23343640565872192,-0.0818478153603337
19,0.0017946064472198486,-0.16032421588897705,-0.0814394639389775
20,0.004907786846160889,-0.13679945468902588,-0.06948531284501769
