,x,y,z
0,0.0,0.0,0.0
1,0.08330520987510681,-0.038709163665771484,-0.04501167956595964
2,0.1371392011642456,-0.15079480409622192,-0.061575374490075774
3,0.13524529337882996,-0.25930285453796387,-0.07597683269386835
4,0.13668543100357056,-0.34373289346694946,-0.08255296099787302
5,0.1534222960472107,-0.2548831105232239,-0.030437312012963957
6,0.1818721890449524,-0.31750696897506714,-0.09674032676821298
7,0.14652958512306213,-0.27160945534706116,-0.13141571629648752
8,0.11271029710769653,-0.20814412832260132,-0.14277248728876657
9,0.09119713306427002,-0.2871440649032593,-0.026531717664056487
10,0.08673369884490967,-0.30648744106292725,-0.10297421265249795
11,0.06624853610992432,-0.2016945481300354,-0.11987037110930032
12,0.06616249680519104,-0.11474341154098511,-0.1105078299701745
13,0.028383195400238037,-0.29564982652664185,-0.033651544636541075
14,0.01796513795852661,-0.23985716700553894,-0.1048751388848359
15,0.016201764345169067,-0.13509434461593628,-0.10440958190565652
16,0.028599798679351807,-0.0705183744430542,-0.08268155056839532
17,-0.03274461627006531,-0.28546103835105896,-0.045169266796165175
18,-0.03227514028549194,-0.21088027954101562,-0.08932553876047677
19,-0.02573324739933014,-0.13551920652389526,-0.09339912880068368
20,-0.00833079218864441,-0.1043081283569336,-0.08265507865553445
