,x,y,z
0,0.0,0.0,0.0
1,0.08221501111984253,-0.07792448997497559,-0.012087505536030108
2,0.10883915424346924,-0.19813960790634155,-0.021050584727774435
3,0.0721774697303772,-0.29299479722976685,-0.03516686450863915
4,0.030393868684768677,-0.35849621891975403,-0.04506640624428826
5,0.10720640420913696,-0.2740914523601532,0.010566711200524992
6,0.135451078414917,-0.3642027974128723,-0.029606697374831015
7,0.1347869634628296,-0.3052891492843628,-0.05902414512063103
8,0.12193799018859863,-0.24889254570007324,-0.07416607182646828
9,0.06329542398452759,-0.2862681746482849,-0.003737798185895258
10,0.08685392141342163,-0.4054149389266968,-0.04752157371665078
11,0.0937604308128357,-0.33754998445510864,-0.07204279046679574
12,0.09313982725143433,-0.267305850982666,-0.0794336993637188
13,0.01589861512184143,-0.2806043028831482,-0.024536104166756445
14,0.03728127479553223,-0.39671772718429565,-0.06978951882744866
15,0.055642664432525635,-0.33071309328079224,-0.08320440095091897
16,0.06237512826919556,-0.2701486647129059,-0.08255535107279854
17,-0.03482401371002197,-0.256087064743042,-0.04605239372874337
18,0.009786605834960938,-0.28219103813171387,-0.08373699825430947
19,0.04414260387420654,-0.22887751460075378,-0.09514487277890282
20,0.06404024362564087,-0.18400055170059204,-0.09694841247225838
