,x,y,z
0,0.0,0.0,0.0
1,0.06854939460754395,-0.034800708293914795,-0.03022782874660379
2,0.08518892526626587,-0.13224148750305176,-0.04792480913357622
3,0.046328604221343994,-0.20437198877334595,-0.06656546143250353
4,0.0033012032508850098,-0.2637906074523926,-0.08117220548348314
5,0.08992189168930054,-0.20935675501823425,-0.003299490524398152
6,0.11643433570861816,-0.25830990076065063,-0.04504371059493906
7,0.12464022636413574,-0.21249833703041077,-0.07138669488386995
8,0.1141158938407898,-0.15352970361709595,-0.08191449937777406
9,0.04549688100814819,-0.21725821495056152,-0.00971615405188686
10,0.06099808216094971,-0.3018960952758789,-0.051938969617651765
11,0.08061277866363525,-0.26065319776535034,-0.07616456595616228
12,0.08620184659957886,-0.20502012968063354,-0.08323881772713548
13,0.0003142356872558594,-0.20613068342208862,-0.024233266686962907
14,0.022471845149993896,-0.28152838349342346,-0.07630906996683962
15,0.05067652463912964,-0.2282404899597168,-0.09334883836464769
16,0.06023097038269043,-0.1764584481716156,-0.09283587334113008
17,-0.04422757029533386,-0.17828041315078735,-0.03992509839491731
18,-0.00416254997253418,-0.20454654097557068,-0.08781865981774217
19,0.02964150905609131,-0.15677785873413086,-0.10179744658427126
20,0.04551774263381958,-0.11361664533615112,-0.10270622370200044
