,x,y,z
0,0.0,0.0,0.0
1,0.08531248569488525,-0.03809124231338501,-0.015981874953851616
2,0.13478600978851318,-0.14206522703170776,-0.02627786208306304
3,0.12290793657302856,-0.23510852456092834,-0.04165902134393207
4,0.09858530759811401,-0.3112565577030182,-0.05371808033798686
5,0.14647388458251953,-0.21513664722442627,0.008131521228804672
6,0.194779634475708,-0.29462578892707825,-0.03297036659334651
7,0.19322556257247925,-0.2334921956062317,-0.06734333332990161
8,0.16901713609695435,-0.17200759053230286,-0.08532157685969821
9,0.10829806327819824,-0.23886150121688843,-0.0035934320780341977
10,0.15986168384552002,-0.33840176463127136,-0.04625370126579753
11,0.16534560918807983,-0.26538267731666565,-0.07929841574643604
12,0.15028947591781616,-0.19674178957939148,-0.09418590512488834
13,0.0650901198387146,-0.2515316903591156,-0.021504588018999016
14,0.11544650793075562,-0.35693031549453735,-0.06350652274106494
15,0.12962597608566284,-0.2797127068042755,-0.08435118344043246
16,0.12052309513092041,-0.21386024355888367,-0.09060225781415454
17,0.015114635229110718,-0.24959471821784973,-0.04044218134497157
18,0.07121092081069946,-0.2640923857688904,-0.07584180828546039
19,0.09611314535140991,-0.20167675614356995,-0.0902516409418439
20,0.09930700063705444,-0.1546640396118164,-0.09571055468533984
