,x,y,z
0,0.0,0.0,0.0
1,0.06362980604171753,-0.11565601825714111,-0.019494246312875774
2,0.04958215355873108,-0.22149240970611572,-0.02906759790470126
3,-0.0041446685791015625,-0.2871749997138977,-0.04719673618068221
4,-0.05438452959060669,-0.33970606327056885,-0.060485602909226444
5,0.019485831260681152,-0.2955607771873474,0.05373809338222024
6,0.01810765266418457,-0.3949039578437805,0.0014901758697885015
7,0.03688177466392517,-0.35216182470321655,-0.048646451526780154
8,0.04086294770240784,-0.2875228822231293,-0.07678901925076964
9,-0.023936867713928223,-0.2757642865180969,0.03697880954156396
10,-0.04578816890716553,-0.398282527923584,-0.02839245423068526
11,-0.007084667682647705,-0.33772677183151245,-0.08914603813876631
12,0.018068045377731323,-0.27845433354377747,-0.11797123178233626
13,-0.06455084681510925,-0.24491852521896362,0.009364435827832196
14,-0.07455968856811523,-0.3518587350845337,-0.05981429442157271
15,-0.029575437307357788,-0.3020375370979309,-0.10721388980140212
16,-0.006441026926040649,-0.24755948781967163,-0.124166933441062
17,-0.09990495443344116,-0.20409280061721802,-0.019041055434842136
18,-0.06497666239738464,-0.24001801013946533,-0.07496427520503524
19,-0.021480053663253784,-0.2065291404724121,-0.10680909975757125
20,0.00373116135597229,-0.17794197797775269,-0.12127446904172423
