,x,y,z
0,0.0,0.0,0.0
1,0.11619260907173157,-0.08650898933410645,-0.02132213370997249
2,0.13883545994758606,-0.23221778869628906,-0.04749350505072414
3,0.07374313473701477,-0.3328721523284912,-0.084807864149397
4,0.013415545225143433,-0.4210214614868164,-0.11827770503360568
5,0.13655129075050354,-0.3600753843784332,0.006938073093706976
6,0.18561068177223206,-0.44129544496536255,-0.08311210455495655
7,0.19651541113853455,-0.33496925234794617,-0.15350977214175998
8,0.18612995743751526,-0.2393767237663269,-0.19359106453258335
9,0.07410338521003723,-0.3628499209880829,-0.029318378066008677
10,0.12390062212944031,-0.5024579763412476,-0.13449231417972385
11,0.14396783709526062,-0.3763025999069214,-0.20320960017043888
12,0.1489393413066864,-0.2686085104942322,-0.23213335009414493
13,0.011171877384185791,-0.34821978211402893,-0.07684550317127048
14,0.05326944589614868,-0.47319358587265015,-0.18170244129497348
15,0.08884146809577942,-0.3498404324054718,-0.22693747909862338
16,0.10366937518119812,-0.2577589750289917,-0.2381410065491849
17,-0.050233036279678345,-0.3141593635082245,-0.12479137512046634
18,0.018407195806503296,-0.2942676544189453,-0.21269405515987216
19,0.06199038028717041,-0.19270539283752441,-0.24837899835902988
20,0.08661660552024841,-0.13031554222106934,-0.26197972031432926
