,x,y,z
0,0.0,0.0,0.0
1,0.07961612939834595,-0.07257050275802612,-0.019521472193190448
2,0.09135061502456665,-0.18329143524169922,-0.03772550929326712
3,0.032017529010772705,-0.24871724843978882,-0.061539654768893115
4,-0.02180647850036621,-0.2981564998626709,-0.08203861597914397
5,0.09346222877502441,-0.27329230308532715,-0.003231056649127595
6,0.11978620290756226,-0.33632296323776245,-0.06410886827845275
7,0.12521332502365112,-0.25778356194496155,-0.11192509267468154
8,0.1186719536781311,-0.18652737140655518,-0.13991420451540648
9,0.042412519454956055,-0.270563006401062,-0.02412274401623904
10,0.07063192129135132,-0.3717181086540222,-0.0971275541557759
11,0.08770889043807983,-0.27853214740753174,-0.14451015476126372
12,0.09497547149658203,-0.1999650001525879,-0.16485657278437316
13,-0.005361616611480713,-0.25761330127716064,-0.052385107763001315
14,0.01878836750984192,-0.3502698540687561,-0.12348899725813567
15,0.04934430122375488,-0.26108142733573914,-0.1538306671752423
16,0.06374961137771606,-0.19326233863830566,-0.16154185418028533
17,-0.0513232946395874,-0.22945070266723633,-0.08129385594267546
18,-0.0015144944190979004,-0.2285928726196289,-0.1397991377486676
19,0.030206680297851562,-0.15746521949768066,-0.163164411820361
20,0.04601943492889404,-0.11456918716430664,-0.17240486029524504
