,x,y,z
0,0.0,0.0,0.0
1,0.0696951150894165,-0.06691670417785645,-0.026614587094655917
2,0.08679705858230591,-0.18119025230407715,-0.04339694165813057
3,0.03759235143661499,-0.2578631639480591,-0.0629072965048465
4,-0.007675975561141968,-0.32052111625671387,-0.07822292604672043
5,0.07993370294570923,-0.2782052755355835,-0.00424223373832433
6,0.10455852746963501,-0.36057382822036743,-0.05065371402727692
7,0.11063486337661743,-0.29169270396232605,-0.08640706100689499
8,0.10355740785598755,-0.2238343358039856,-0.10571362384783356
9,0.03270632028579712,-0.28255319595336914,-0.013872458871475146
10,0.05474388599395752,-0.3984280824661255,-0.06705009498821823
11,0.07095956802368164,-0.31239283084869385,-0.10099762984739868
12,0.07610553503036499,-0.2329365313053131,-0.11301054367052643
13,-0.0150526762008667,-0.27145883440971375,-0.030249110694995807
14,0.0026129484176635742,-0.3863515853881836,-0.08486998387800782
15,0.032250940799713135,-0.30681294202804565,-0.10682443835960953
16,0.04391449689865112,-0.23694074153900146,-0.11023094811665146
17,-0.06349176168441772,-0.24069920182228088,-0.04789018192516892
18,-0.014394432306289673,-0.2576660215854645,-0.09611323782431214
19,0.0243072509765625,-0.1933174729347229,-0.11380071499573319
20,0.042651593685150146,-0.14430439472198486,-0.11862349071728318
